# Time	Wheel_speed_RR
35	0.157513076
35.01	0.157513076
35.02	0.157513076
35.03	0.157513076
35.04	0.157513076
35.05	0.157513076
35.06	0.157513076
35.07	0.157513076
35.08	0.157513076
35.09	0.157513076
35.1	0.157513076
35.11	0.157513076
35.12	0.157513076
35.13	0.157513076
35.14	0.157513076
35.15	0.157513076
35.16	0.157513076
35.17	0.157513076
35.18	0.157513076
35.19	0.236269614
35.2	0.236269614
35.21	0.236269614
35.22	0.236269614
35.23	0.236269614
35.24	0.236269614
35.25	0.236269614
35.26	0.236269614
35.27	0.236269614
35.28	0.236269614
35.29	0.236269614
35.3	0.236269614
35.31	0.236269614
35.32	0.236269614
35.33	0.236269614
35.34	0.236269614
35.35	0.236269614
35.36	0.236269614
35.37	0.236269614
35.38	0.236269614
35.39	0.236269614
35.4	0.236269614
35.41	0.236269614
35.42	0.236269614
35.43	0.236269614
35.44	0.236269614
35.45	0.236269614
35.46	0.236269614
35.47	0.315026152
35.48	0.315026152
35.49	0.315026152
35.5	0.315026152
35.51	0.315026152
35.52	0.315026152
35.53	0.315026152
35.54	0.315026152
35.55	0.315026152
35.56	0.315026152
35.57	0.315026152
35.58	0.315026152
35.59	0.315026152
35.6	0.315026152
35.61	0.315026152
35.62	0.315026152
35.63	0.315026152
35.64	0.315026152
35.65	0.315026152
35.66	0.315026152
35.67	0.315026152
35.68	0.315026152
35.69	0.315026152
35.7	0.315026152
35.71	0.315026152
35.72	0.315026152
35.73	0.315026152
35.74	0.315026152
35.75	0.315026152
35.76	0.315026152
35.77	0.315026152
35.78	0.315026152
35.79	0.315026152
35.8	0.315026152
35.81	0.315026152
35.82	0.315026152
35.83	0.315026152
35.84	0.315026152
35.85	0.315026152
35.86	0.315026152
35.87	0.315026152
35.88	0.315026152
35.89	0.315026152
35.9	0.315026152
35.91	0.315026152
35.92	0.315026152
35.93	0.315026152
35.94	0.315026152
35.95	0.315026152
35.96	0.315026152
35.97	0.315026152
35.98	0.315026152
35.99	0.315026152
36	0.315026152
36.01	0.315026152
36.02	0.315026152
36.03	0.315026152
36.04	0.315026152
36.05	0.315026152
36.06	0.315026152
36.07	0.315026152
36.08	0.315026152
36.09	0.315026152
36.1	0.315026152
36.11	0.315026152
36.12	0.315026152
36.13	0.315026152
36.14	0.315026152
36.15	0.39378269
36.16	0.39378269
36.17	0.39378269
36.18	0.39378269
36.19	0.39378269
36.2	0.39378269
36.21	0.39378269
36.22	0.39378269
36.23	0.39378269
36.24	0.39378269
36.25	0.39378269
36.26	0.39378269
36.27	0.39378269
36.28	0.39378269
36.29	0.39378269
36.3	0.39378269
36.31	0.39378269
36.32	0.472539228
36.33	0.472539228
36.34	0.472539228
36.35	0.472539228
36.36	0.472539228
36.37	0.472539228
36.38	0.472539228
36.39	0.472539228
36.4	0.472539228
36.41	0.472539228
36.42	0.472539228
36.43	0.472539228
36.44	0.472539228
36.45	0.472539228
36.46	0.472539228
36.47	0.551295766
36.48	0.551295766
36.49	0.551295766
36.5	0.551295766
36.51	0.551295766
36.52	0.551295766
36.53	0.551295766
36.54	0.551295766
36.55	0.551295766
36.56	0.551295766
36.57	0.551295766
36.58	0.551295766
36.59	0.551295766
36.6	0.551295766
36.61	0.551295766
36.62	0.551295766
36.63	0.551295766
36.64	0.551295766
36.65	0.551295766
36.66	0.551295766
36.67	0.551295766
36.68	0.551295766
36.69	0.551295766
36.7	0.551295766
36.71	0.78756538
36.72	0.78756538
36.73	0.78756538
36.74	0.78756538
36.75	0.78756538
36.76	0.78756538
36.77	0.78756538
36.78	0.78756538
36.79	1.023834994
36.8	1.023834994
36.81	1.023834994
36.82	1.023834994
36.83	1.023834994
36.84	1.023834994
36.85	1.023834994
36.86	1.18134807
36.87	1.18134807
36.88	1.18134807
36.89	1.18134807
36.9	1.18134807
36.91	1.18134807
36.92	1.260104608
36.93	1.260104608
36.94	1.260104608
36.95	1.260104608
36.96	1.260104608
36.97	1.260104608
36.98	1.260104608
36.99	1.260104608
37	1.260104608
37.01	1.260104608
37.02	1.260104608
37.03	1.260104608
37.04	1.338861146
37.05	1.338861146
37.06	1.338861146
37.07	1.338861146
37.08	1.338861146
37.09	1.338861146
37.1	1.417617684
37.11	1.417617684
37.12	1.417617684
37.13	1.417617684
37.14	1.417617684
37.15	1.417617684
37.16	1.417617684
37.17	1.417617684
37.18	1.417617684
37.19	1.417617684
37.2	1.417617684
37.21	1.496374222
37.22	1.496374222
37.23	1.496374222
37.24	1.496374222
37.25	1.496374222
37.26	1.496374222
37.27	1.496374222
37.28	1.496374222
37.29	1.496374222
37.3	1.496374222
37.31	1.57513076
37.32	1.57513076
37.33	1.57513076
37.34	1.57513076
37.35	1.57513076
37.36	1.57513076
37.37	1.57513076
37.38	1.57513076
37.39	1.57513076
37.4	1.57513076
37.41	1.653887298
37.42	1.653887298
37.43	1.653887298
37.44	1.653887298
37.45	1.653887298
37.46	1.653887298
37.47	1.653887298
37.48	1.653887298
37.49	1.653887298
37.5	1.653887298
37.51	1.653887298
37.52	1.653887298
37.53	1.653887298
37.54	1.653887298
37.55	1.653887298
37.56	1.653887298
37.57	1.653887298
37.58	1.653887298
37.59	1.653887298
37.6	1.653887298
37.61	1.653887298
37.62	1.653887298
37.63	1.653887298
37.64	1.653887298
37.65	1.653887298
37.66	1.653887298
37.67	1.653887298
37.68	1.653887298
37.69	1.653887298
37.7	1.653887298
37.71	1.653887298
37.72	1.653887298
37.73	1.653887298
37.74	1.653887298
37.75	1.653887298
37.76	1.653887298
37.77	1.653887298
37.78	1.653887298
37.79	1.732643836
37.8	1.732643836
37.81	1.732643836
37.82	1.732643836
37.83	1.732643836
37.84	1.732643836
37.85	1.732643836
37.86	1.732643836
37.87	1.732643836
37.88	1.732643836
37.89	1.732643836
37.9	1.732643836
37.91	1.732643836
37.92	1.732643836
37.93	1.732643836
37.94	1.732643836
37.95	1.732643836
37.96	1.732643836
37.97	1.732643836
37.98	1.732643836
37.99	1.732643836
38	1.732643836
38.01	1.732643836
38.02	1.732643836
38.03	1.732643836
38.04	1.732643836
38.05	1.732643836
38.06	1.732643836
38.07	1.732643836
38.08	1.732643836
38.09	1.732643836
38.1	1.732643836
38.11	1.653887298
38.12	1.653887298
38.13	1.653887298
38.14	1.653887298
38.15	1.653887298
38.16	1.653887298
38.17	1.653887298
38.18	1.653887298
38.19	1.653887298
38.2	1.653887298
38.21	1.653887298
38.22	1.653887298
38.23	1.653887298
38.24	1.653887298
38.25	1.653887298
38.26	1.653887298
38.27	1.653887298
38.28	1.653887298
38.29	1.653887298
38.3	1.653887298
38.31	1.653887298
38.32	1.653887298
38.33	1.653887298
38.34	1.653887298
38.35	1.653887298
38.36	1.653887298
38.37	1.653887298
38.38	1.653887298
38.39	1.653887298
38.4	1.57513076
38.41	1.57513076
38.42	1.57513076
38.43	1.57513076
38.44	1.57513076
38.45	1.57513076
38.46	1.57513076
38.47	1.57513076
38.48	1.57513076
38.49	1.57513076
38.5	1.57513076
38.51	1.57513076
38.52	1.57513076
38.53	1.57513076
38.54	1.57513076
38.55	1.57513076
38.56	1.57513076
38.57	1.57513076
38.58	1.57513076
38.59	1.57513076
38.6	1.496374222
38.61	1.496374222
38.62	1.496374222
38.63	1.496374222
38.64	1.496374222
38.65	1.496374222
38.66	1.496374222
38.67	1.496374222
38.68	1.496374222
38.69	1.496374222
38.7	1.496374222
38.71	1.496374222
38.72	1.496374222
38.73	1.496374222
38.74	1.496374222
38.75	1.496374222
38.76	1.496374222
38.77	1.496374222
38.78	1.496374222
38.79	1.496374222
38.8	1.496374222
38.81	1.496374222
38.82	1.496374222
38.83	1.496374222
38.84	1.496374222
38.85	1.496374222
38.86	1.496374222
38.87	1.417617684
38.88	1.417617684
38.89	1.417617684
38.9	1.417617684
38.91	1.417617684
38.92	1.417617684
38.93	1.417617684
38.94	1.417617684
38.95	1.417617684
38.96	1.417617684
38.97	1.417617684
38.98	1.417617684
38.99	1.417617684
39	1.417617684
39.01	1.417617684
39.02	1.417617684
39.03	1.417617684
39.04	1.417617684
39.05	1.417617684
39.06	1.417617684
39.07	1.417617684
39.08	1.417617684
39.09	1.417617684
39.1	1.417617684
39.11	1.417617684
39.12	1.417617684
39.13	1.417617684
39.14	1.417617684
39.15	1.417617684
39.16	1.417617684
39.17	1.417617684
39.18	1.417617684
39.19	1.417617684
39.2	1.338861146
39.21	1.338861146
39.22	1.338861146
39.23	1.338861146
39.24	1.338861146
39.25	1.338861146
39.26	1.338861146
39.27	1.338861146
39.28	1.338861146
39.29	1.338861146
39.3	1.338861146
39.31	1.338861146
39.32	1.338861146
39.33	1.338861146
39.34	1.338861146
39.35	1.338861146
39.36	1.338861146
39.37	1.417617684
39.38	1.417617684
39.39	1.417617684
39.4	1.417617684
39.41	1.417617684
39.42	1.417617684
39.43	1.417617684
39.44	1.417617684
39.45	1.417617684
39.46	1.417617684
39.47	1.417617684
39.48	1.417617684
39.49	1.338861146
39.5	1.338861146
39.51	1.338861146
39.52	1.338861146
39.53	1.338861146
39.54	1.338861146
39.55	1.338861146
39.56	1.338861146
39.57	1.338861146
39.58	1.338861146
39.59	1.338861146
39.6	1.338861146
39.61	1.338861146
39.62	1.338861146
39.63	1.338861146
39.64	1.338861146
39.65	1.338861146
39.66	1.338861146
39.67	1.338861146
39.68	1.338861146
39.69	1.338861146
39.7	1.338861146
39.71	1.338861146
39.72	1.338861146
39.73	1.338861146
39.74	1.338861146
39.75	1.338861146
39.76	1.338861146
39.77	1.338861146
39.78	1.338861146
39.79	1.338861146
39.8	1.338861146
39.81	1.338861146
39.82	1.338861146
39.83	1.338861146
39.84	1.338861146
39.85	1.338861146
39.86	1.338861146
39.87	1.338861146
39.88	1.338861146
39.89	1.338861146
39.9	1.338861146
39.91	1.338861146
39.92	1.338861146
39.93	1.338861146
39.94	1.338861146
39.95	1.417617684
39.96	1.417617684
39.97	1.417617684
39.98	1.417617684
39.99	1.417617684
40	1.417617684
40.01	1.338861146
40.02	1.338861146
40.03	1.338861146
40.04	1.338861146
40.05	1.338861146
40.06	1.338861146
40.07	1.338861146
40.08	1.338861146
40.09	1.338861146
40.1	1.338861146
40.11	1.338861146
40.12	1.338861146
40.13	1.338861146
40.14	1.338861146
40.15	1.338861146
40.16	1.338861146
40.17	1.338861146
40.18	1.338861146
40.19	1.338861146
40.2	1.338861146
40.21	1.338861146
40.22	1.338861146
40.23	1.338861146
40.24	1.338861146
40.25	1.338861146
40.26	1.338861146
40.27	1.338861146
40.28	1.338861146
40.29	1.338861146
40.3	1.338861146
40.31	1.338861146
40.32	1.338861146
40.33	1.338861146
40.34	1.338861146
40.35	1.338861146
40.36	1.417617684
40.37	1.417617684
40.38	1.417617684
40.39	1.417617684
40.4	1.417617684
40.41	1.417617684
40.42	1.417617684
40.43	1.417617684
40.44	1.417617684
40.45	1.417617684
40.46	1.417617684
40.47	1.496374222
40.48	1.496374222
40.49	1.496374222
40.5	1.496374222
40.51	1.496374222
40.52	1.496374222
40.53	1.496374222
40.54	1.496374222
40.55	1.496374222
40.56	1.496374222
40.57	1.496374222
40.58	1.496374222
40.59	1.496374222
40.6	1.496374222
40.61	1.496374222
40.62	1.496374222
40.63	1.496374222
40.64	1.417617684
40.65	1.417617684
40.66	1.417617684
40.67	1.417617684
40.68	1.417617684
40.69	1.417617684
40.7	1.417617684
40.71	1.417617684
40.72	1.417617684
40.73	1.417617684
40.74	1.417617684
40.75	1.417617684
40.76	1.417617684
40.77	1.417617684
40.78	1.417617684
40.79	1.417617684
40.8	1.496374222
40.81	1.496374222
40.82	1.496374222
40.83	1.496374222
40.84	1.496374222
40.85	1.496374222
40.86	1.496374222
40.87	1.496374222
40.88	1.496374222
40.89	1.496374222
40.9	1.57513076
40.91	1.57513076
40.92	1.57513076
40.93	1.57513076
40.94	1.57513076
40.95	1.57513076
40.96	1.57513076
40.97	1.57513076
40.98	1.57513076
40.99	1.57513076
41	1.57513076
41.01	1.57513076
41.02	1.57513076
41.03	1.57513076
41.04	1.57513076
41.05	1.57513076
41.06	1.57513076
41.07	1.57513076
41.08	1.57513076
41.09	1.57513076
41.1	1.57513076
41.11	1.57513076
41.12	1.57513076
41.13	1.57513076
41.14	1.57513076
41.15	1.57513076
41.16	1.57513076
41.17	1.57513076
41.18	1.57513076
41.19	1.57513076
41.2	1.57513076
41.21	1.57513076
41.22	1.57513076
41.23	1.57513076
41.24	1.57513076
41.25	1.57513076
41.26	1.57513076
41.27	1.57513076
41.28	1.57513076
41.29	1.57513076
41.3	1.57513076
41.31	1.57513076
41.32	1.57513076
41.33	1.57513076
41.34	1.57513076
41.35	1.57513076
41.36	1.57513076
41.37	1.57513076
41.38	1.57513076
41.39	1.57513076
41.4	1.57513076
41.41	1.57513076
41.42	1.57513076
41.43	1.57513076
41.44	1.57513076
41.45	1.57513076
41.46	1.57513076
41.47	1.57513076
41.48	1.57513076
41.49	1.57513076
41.5	1.496374222
41.51	1.496374222
41.52	1.496374222
41.53	1.496374222
41.54	1.496374222
41.55	1.57513076
41.56	1.57513076
41.57	1.57513076
41.58	1.57513076
41.59	1.57513076
41.6	1.57513076
41.61	1.496374222
41.62	1.496374222
41.63	1.496374222
41.64	1.496374222
41.65	1.496374222
41.66	1.496374222
41.67	1.496374222
41.68	1.496374222
41.69	1.496374222
41.7	1.496374222
41.71	1.496374222
41.72	1.496374222
41.73	1.496374222
41.74	1.496374222
41.75	1.496374222
41.76	1.496374222
41.77	1.496374222
41.78	1.496374222
41.79	1.496374222
41.8	1.496374222
41.81	1.496374222
41.82	1.496374222
41.83	1.496374222
41.84	1.496374222
41.85	1.496374222
41.86	1.496374222
41.87	1.496374222
41.88	1.496374222
41.89	1.496374222
41.9	1.496374222
41.91	1.496374222
41.92	1.496374222
41.93	1.496374222
41.94	1.496374222
41.95	1.496374222
41.96	1.496374222
41.97	1.57513076
41.98	1.57513076
41.99	1.57513076
42	1.57513076
42.01	1.57513076
42.02	1.57513076
42.03	1.57513076
42.04	1.57513076
42.05	1.57513076
42.06	1.57513076
42.07	1.57513076
42.08	1.57513076
42.09	1.57513076
42.1	1.57513076
42.11	1.57513076
42.12	1.57513076
42.13	1.57513076
42.14	1.57513076
42.15	1.57513076
42.16	1.57513076
42.17	1.57513076
42.18	1.57513076
42.19	1.57513076
42.2	1.57513076
42.21	1.57513076
42.22	1.57513076
42.23	1.57513076
42.24	1.57513076
42.25	1.57513076
42.26	1.653887298
42.27	1.653887298
42.28	1.653887298
42.29	1.653887298
42.3	1.653887298
42.31	1.653887298
42.32	1.653887298
42.33	1.653887298
42.34	1.653887298
42.35	1.653887298
42.36	1.732643836
42.37	1.732643836
42.38	1.732643836
42.39	1.732643836
42.4	1.732643836
42.41	1.732643836
42.42	1.732643836
42.43	1.732643836
42.44	1.732643836
42.45	1.732643836
42.46	1.732643836
42.47	1.732643836
42.48	1.732643836
42.49	1.811400374
42.5	1.811400374
42.51	1.811400374
42.52	1.811400374
42.53	1.811400374
42.54	1.811400374
42.55	1.811400374
42.56	1.811400374
42.57	1.811400374
42.58	1.890156912
42.59	1.890156912
42.6	1.890156912
42.61	1.890156912
42.62	1.890156912
42.63	1.890156912
42.64	1.890156912
42.65	1.890156912
42.66	1.890156912
42.67	1.890156912
42.68	1.890156912
42.69	1.890156912
42.7	1.96891345
42.71	1.96891345
42.72	1.96891345
42.73	1.96891345
42.74	1.96891345
42.75	1.96891345
42.76	1.96891345
42.77	1.96891345
42.78	2.047669988
42.79	2.047669988
42.8	2.047669988
42.81	2.047669988
42.82	2.047669988
42.83	2.047669988
42.84	2.047669988
42.85	2.047669988
42.86	2.047669988
42.87	2.047669988
42.88	2.047669988
42.89	2.047669988
42.9	2.047669988
42.91	2.047669988
42.92	2.047669988
42.93	2.126426526
42.94	2.126426526
42.95	2.126426526
42.96	2.126426526
42.97	2.126426526
42.98	2.126426526
42.99	2.126426526
43	2.126426526
43.01	2.126426526
43.02	2.126426526
43.03	2.126426526
43.04	2.126426526
43.05	2.126426526
43.06	2.126426526
43.07	2.126426526
43.08	2.126426526
43.09	2.126426526
43.1	2.126426526
43.11	2.126426526
43.12	2.126426526
43.13	2.126426526
43.14	2.126426526
43.15	2.126426526
43.16	2.126426526
43.17	2.126426526
43.18	2.126426526
43.19	2.126426526
43.2	2.126426526
43.21	2.126426526
43.22	2.126426526
43.23	2.126426526
43.24	2.126426526
43.25	2.126426526
43.26	2.126426526
43.27	2.126426526
43.28	2.126426526
43.29	2.126426526
43.3	2.126426526
43.31	2.126426526
43.32	2.126426526
43.33	2.126426526
43.34	2.205183064
43.35	2.205183064
43.36	2.205183064
43.37	2.205183064
43.38	2.126426526
43.39	2.126426526
43.4	2.126426526
43.41	2.126426526
43.42	2.126426526
43.43	2.126426526
43.44	2.126426526
43.45	2.205183064
43.46	2.205183064
43.47	2.205183064
43.48	2.205183064
43.49	2.205183064
43.5	2.205183064
43.51	2.205183064
43.52	2.205183064
43.53	2.205183064
43.54	2.205183064
43.55	2.205183064
43.56	2.126426526
43.57	2.126426526
43.58	2.126426526
43.59	2.126426526
43.6	2.126426526
43.61	2.126426526
43.62	2.126426526
43.63	2.047669988
43.64	2.047669988
43.65	2.047669988
43.66	2.047669988
43.67	2.047669988
43.68	2.047669988
43.69	2.047669988
43.7	2.047669988
43.71	1.96891345
43.72	1.96891345
43.73	1.96891345
43.74	1.96891345
43.75	1.890156912
43.76	1.890156912
43.77	1.890156912
43.78	1.890156912
43.79	1.890156912
43.8	1.890156912
43.81	1.890156912
43.82	1.890156912
43.83	1.890156912
43.84	1.811400374
43.85	1.811400374
43.86	1.811400374
43.87	1.811400374
43.88	1.811400374
43.89	1.811400374
43.9	1.811400374
43.91	1.811400374
43.92	1.811400374
43.93	1.811400374
43.94	1.811400374
43.95	1.811400374
43.96	1.811400374
43.97	1.811400374
43.98	1.811400374
43.99	1.811400374
44	1.811400374
44.01	1.811400374
44.02	1.811400374
44.03	1.811400374
44.04	1.811400374
44.05	1.811400374
44.06	1.811400374
44.07	1.811400374
44.08	1.811400374
44.09	1.811400374
44.1	1.811400374
44.11	1.811400374
44.12	1.811400374
44.13	1.811400374
44.14	1.811400374
44.15	1.811400374
44.16	1.811400374
44.17	1.811400374
44.18	1.811400374
44.19	1.732643836
44.2	1.732643836
44.21	1.732643836
44.22	1.732643836
44.23	1.732643836
44.24	1.732643836
44.25	1.732643836
44.26	1.732643836
44.27	1.732643836
44.28	1.732643836
44.29	1.732643836
44.3	1.732643836
44.31	1.732643836
44.32	1.732643836
44.33	1.732643836
44.34	1.732643836
44.35	1.732643836
44.36	1.732643836
44.37	1.732643836
44.38	1.732643836
44.39	1.732643836
44.4	1.732643836
44.41	1.732643836
44.42	1.732643836
44.43	1.732643836
44.44	1.732643836
44.45	1.732643836
44.46	1.732643836
44.47	1.732643836
44.48	1.732643836
44.49	1.732643836
44.5	1.732643836
44.51	1.732643836
44.52	1.732643836
44.53	1.732643836
44.54	1.732643836
44.55	1.732643836
44.56	1.732643836
44.57	1.732643836
44.58	1.732643836
44.59	1.732643836
44.6	1.653887298
44.61	1.653887298
44.62	1.653887298
44.63	1.653887298
44.64	1.653887298
44.65	1.653887298
44.66	1.653887298
44.67	1.653887298
44.68	1.653887298
44.69	1.653887298
44.7	1.653887298
44.71	1.653887298
44.72	1.653887298
44.73	1.653887298
44.74	1.653887298
44.75	1.653887298
44.76	1.653887298
44.77	1.653887298
44.78	1.653887298
44.79	1.653887298
44.8	1.653887298
44.81	1.653887298
44.82	1.653887298
44.83	1.653887298
44.84	1.57513076
44.85	1.57513076
44.86	1.57513076
44.87	1.57513076
44.88	1.57513076
44.89	1.57513076
44.9	1.57513076
44.91	1.57513076
44.92	1.57513076
44.93	1.57513076
44.94	1.57513076
44.95	1.57513076
44.96	1.57513076
44.97	1.57513076
44.98	1.57513076
44.99	1.57513076
45	1.57513076
45.01	1.57513076
45.02	1.57513076
45.03	1.57513076
45.04	1.57513076
45.05	1.57513076
45.06	1.57513076
45.07	1.57513076
45.08	1.57513076
45.09	1.57513076
45.1	1.57513076
45.11	1.57513076
45.12	1.57513076
45.13	1.57513076
45.14	1.496374222
45.15	1.496374222
45.16	1.496374222
45.17	1.496374222
45.18	1.496374222
45.19	1.496374222
45.2	1.496374222
45.21	1.496374222
45.22	1.496374222
45.23	1.496374222
45.24	1.496374222
45.25	1.496374222
45.26	1.496374222
45.27	1.496374222
45.28	1.496374222
45.29	1.496374222
45.3	1.496374222
45.31	1.496374222
45.32	1.496374222
45.33	1.496374222
45.34	1.496374222
45.35	1.496374222
45.36	1.496374222
45.37	1.496374222
45.38	1.496374222
45.39	1.496374222
45.4	1.496374222
45.41	1.496374222
45.42	1.496374222
45.43	1.496374222
45.44	1.496374222
45.45	1.496374222
45.46	1.417617684
45.47	1.417617684
45.48	1.417617684
45.49	1.417617684
45.5	1.417617684
45.51	1.417617684
45.52	1.417617684
45.53	1.417617684
45.54	1.417617684
45.55	1.417617684
45.56	1.417617684
45.57	1.417617684
45.58	1.417617684
45.59	1.417617684
45.6	1.417617684
45.61	1.417617684
45.62	1.417617684
45.63	1.338861146
45.64	1.338861146
45.65	1.338861146
45.66	1.338861146
45.67	1.338861146
45.68	1.338861146
45.69	1.338861146
45.7	1.338861146
45.71	1.338861146
45.72	1.338861146
45.73	1.338861146
45.74	1.338861146
45.75	1.338861146
45.76	1.338861146
45.77	1.338861146
45.78	1.338861146
45.79	1.338861146
45.8	1.338861146
45.81	1.260104608
45.82	1.260104608
45.83	1.260104608
45.84	1.260104608
45.85	1.260104608
45.86	1.260104608
45.87	1.260104608
45.88	1.260104608
45.89	1.260104608
45.9	1.260104608
45.91	1.260104608
45.92	1.260104608
45.93	1.260104608
45.94	1.18134807
45.95	1.18134807
45.96	1.18134807
45.97	1.18134807
45.98	1.18134807
45.99	1.18134807
46	1.18134807
46.01	1.18134807
46.02	1.18134807
46.03	1.18134807
46.04	1.18134807
46.05	1.18134807
46.06	1.18134807
46.07	1.18134807
46.08	1.18134807
46.09	1.18134807
46.1	1.18134807
46.11	1.18134807
46.12	1.18134807
46.13	1.18134807
46.14	1.102591532
46.15	1.102591532
46.16	1.102591532
46.17	1.102591532
46.18	1.102591532
46.19	1.102591532
46.2	1.102591532
46.21	1.18134807
46.22	1.18134807
46.23	1.18134807
46.24	1.18134807
46.25	1.18134807
46.26	1.18134807
46.27	1.18134807
46.28	1.18134807
46.29	1.18134807
46.3	1.18134807
46.31	1.18134807
46.32	1.18134807
46.33	1.18134807
46.34	1.18134807
46.35	1.18134807
46.36	1.18134807
46.37	1.18134807
46.38	1.18134807
46.39	1.18134807
46.4	1.18134807
46.41	1.18134807
46.42	1.18134807
46.43	1.18134807
46.44	1.18134807
46.45	1.18134807
46.46	1.18134807
46.47	1.18134807
46.48	1.18134807
46.49	1.18134807
46.5	1.18134807
46.51	1.18134807
46.52	1.18134807
46.53	1.18134807
46.54	1.18134807
46.55	1.18134807
46.56	1.18134807
46.57	1.18134807
46.58	1.18134807
46.59	1.18134807
46.6	1.18134807
46.61	1.18134807
46.62	1.18134807
46.63	1.18134807
46.64	1.18134807
46.65	1.18134807
46.66	1.18134807
46.67	1.18134807
46.68	1.18134807
46.69	1.18134807
46.7	1.18134807
46.71	1.18134807
46.72	1.18134807
46.73	1.18134807
46.74	1.18134807
46.75	1.18134807
46.76	1.18134807
46.77	1.18134807
46.78	1.18134807
46.79	1.18134807
46.8	1.18134807
46.81	1.260104608
46.82	1.260104608
46.83	1.260104608
46.84	1.260104608
46.85	1.260104608
46.86	1.260104608
46.87	1.260104608
46.88	1.260104608
46.89	1.260104608
46.9	1.260104608
46.91	1.260104608
46.92	1.260104608
46.93	1.260104608
46.94	1.260104608
46.95	1.260104608
46.96	1.260104608
46.97	1.260104608
46.98	1.260104608
46.99	1.338861146
47	1.338861146
47.01	1.338861146
47.02	1.338861146
47.03	1.338861146
47.04	1.338861146
47.05	1.338861146
47.06	1.338861146
47.07	1.338861146
47.08	1.338861146
47.09	1.338861146
47.1	1.338861146
47.11	1.417617684
47.12	1.417617684
47.13	1.417617684
47.14	1.417617684
47.15	1.417617684
47.16	1.417617684
47.17	1.417617684
47.18	1.417617684
47.19	1.417617684
47.2	1.417617684
47.21	1.417617684
47.22	1.417617684
47.23	1.417617684
47.24	1.417617684
47.25	1.417617684
47.26	1.417617684
47.27	1.417617684
47.28	1.417617684
47.29	1.417617684
47.3	1.417617684
47.31	1.417617684
47.32	1.417617684
47.33	1.417617684
47.34	1.496374222
47.35	1.496374222
47.36	1.496374222
47.37	1.496374222
47.38	1.496374222
47.39	1.496374222
47.4	1.496374222
47.41	1.496374222
47.42	1.496374222
47.43	1.496374222
47.44	1.496374222
47.45	1.496374222
47.46	1.496374222
47.47	1.496374222
47.48	1.496374222
47.49	1.57513076
47.5	1.57513076
47.51	1.57513076
47.52	1.57513076
47.53	1.57513076
47.54	1.57513076
47.55	1.57513076
47.56	1.57513076
47.57	1.57513076
47.58	1.57513076
47.59	1.57513076
47.6	1.57513076
47.61	1.57513076
47.62	1.57513076
47.63	1.57513076
47.64	1.57513076
47.65	1.57513076
47.66	1.57513076
47.67	1.57513076
47.68	1.57513076
47.69	1.57513076
47.7	1.57513076
47.71	1.57513076
47.72	1.57513076
47.73	1.57513076
47.74	1.57513076
47.75	1.57513076
47.76	1.57513076
47.77	1.57513076
47.78	1.57513076
47.79	1.57513076
47.8	1.57513076
47.81	1.57513076
47.82	1.57513076
47.83	1.57513076
47.84	1.57513076
47.85	1.57513076
47.86	1.57513076
47.87	1.57513076
47.88	1.57513076
47.89	1.57513076
47.9	1.57513076
47.91	1.57513076
47.92	1.57513076
47.93	1.57513076
47.94	1.57513076
47.95	1.57513076
47.96	1.57513076
47.97	1.57513076
47.98	1.57513076
47.99	1.57513076
48	1.57513076
48.01	1.57513076
48.02	1.57513076
48.03	1.57513076
48.04	1.57513076
48.05	1.57513076
48.06	1.57513076
48.07	1.57513076
48.08	1.57513076
48.09	1.496374222
48.1	1.496374222
48.11	1.496374222
48.12	1.496374222
48.13	1.496374222
48.14	1.496374222
48.15	1.496374222
48.16	1.496374222
48.17	1.496374222
48.18	1.496374222
48.19	1.496374222
48.2	1.417617684
48.21	1.417617684
48.22	1.417617684
48.23	1.417617684
48.24	1.417617684
48.25	1.417617684
48.26	1.338861146
48.27	1.338861146
48.28	1.338861146
48.29	1.338861146
48.3	1.338861146
48.31	1.338861146
48.32	1.260104608
48.33	1.260104608
48.34	1.260104608
48.35	1.260104608
48.36	1.260104608
48.37	1.260104608
48.38	1.260104608
48.39	1.18134807
48.4	1.18134807
48.41	1.18134807
48.42	1.18134807
48.43	1.18134807
48.44	1.18134807
48.45	1.18134807
48.46	1.18134807
48.47	1.18134807
48.48	1.18134807
48.49	1.18134807
48.5	1.18134807
48.51	1.18134807
48.52	1.18134807
48.53	1.102591532
48.54	1.102591532
48.55	1.102591532
48.56	1.102591532
48.57	1.102591532
48.58	1.102591532
48.59	1.102591532
48.6	1.023834994
48.61	1.023834994
48.62	1.023834994
48.63	1.023834994
48.64	1.023834994
48.65	1.023834994
48.66	1.023834994
48.67	1.023834994
48.68	1.023834994
48.69	1.023834994
48.7	1.023834994
48.71	1.023834994
48.72	1.023834994
48.73	1.023834994
48.74	1.023834994
48.75	1.023834994
48.76	0.945078456
48.77	0.945078456
48.78	0.945078456
48.79	0.945078456
48.8	0.945078456
48.81	0.945078456
48.82	0.945078456
48.83	0.945078456
48.84	0.945078456
48.85	0.945078456
48.86	0.945078456
48.87	0.945078456
48.88	0.945078456
48.89	0.945078456
48.9	0.945078456
48.91	0.945078456
48.92	0.945078456
48.93	0.945078456
48.94	0.866321918
48.95	0.866321918
48.96	0.866321918
48.97	0.866321918
48.98	0.866321918
48.99	0.866321918
49	0.866321918
